(0.1075, 0.0013)|W+ --> e+ nu
(0.00031, 0.0001)|chi_b1(2P) --> pi+ pi- K+ K- pi0
(0.07, 0.007)|chi_b2(2P) --> gamma Upsilon(1S)
(0.106, 0.026)|chi_b2(2P) --> gamma Upsilon(2S)
(0.011, 0.003)|chi_b2(2P) --> omega Upsilon(1S)
(0.0051, 0.0009)|chi_b2(2P) --> pi pi chi_b2(1P)
(0.024, 0.024)|chi_b2(2P) --> D0 X
(0.00011, 0.00011)|chi_b2(2P) --> pi+ pi- K+ K- pi0
(0.0218, 0.0021)|Upsilon(3S) --> mu+ mu-
(0.0218, 0.0021)|Upsilon(3S) --> e+ e-
(0.0437, 0.0008)|Upsilon(3S) --> Upsilon(1S) pi+ pi-
(0.022, 0.0013)|Upsilon(3S) --> Upsilon(1S) pi0 pi0
(0.0027, 0.0004)|Upsilon(3S) --> gamma chi_b0(1P)
(0.00051, 7e-05)|Upsilon(3S) --> gamma eta_b(1S)
(0.0229, 0.003)|Upsilon(3S) --> tau+ tau-
(0.0099, 0.0013)|Upsilon(3S) --> gamma chi_b2(1P)
(0.0099, 0.0013)|Upsilon(3S) --> gamma chi_b1(1P)
(3.1e-06, 3.1e-06)|Upsilon(3S) --> mu+ tau-
(3.1e-06, 3.1e-06)|Upsilon(3S) --> mu- tau+
(3.1e-06, 3.1e-06)|Upsilon(3S) --> Upsilon(1S) pi0
(4.2e-06, 4.2e-06)|Upsilon(3S) --> e+ tau-
(4.2e-06, 4.2e-06)|Upsilon(3S) --> e- tau+
(0.00012, 0.00012)|chi_b(3P) --> Upsilon(1S) gamma
(1.57e-05, 8e-07)|Upsilon(4S) --> e+ e-
(0.00019, 0.00019)|Upsilon(4S) --> J/psi(1S) anything
(0.071, 0.006)|Upsilon(4S) --> phi anything
(0.071, 0.006)|Upsilon(4S) --> Upsilon(1S) anything
(8.1e-05, 6e-06)|Upsilon(4S) --> Upsilon(1S) pi+ pi-
(1.8e-06, 1.8e-06)|Upsilon(4S) --> phi eta
(5.7e-06, 5.7e-06)|Upsilon(4S) --> rho+ rho-
(4.3e-06, 4.3e-06)|Upsilon(4S) --> phi eta^'(958)
(1.3e-06, 1.3e-06)|Upsilon(4S) --> rho eta
(2.5e-06, 2.5e-06)|Upsilon(4S) --> rho eta^'(958)
(2.5e-06, 2.5e-06)|X(10610)+ --> Upsilon(1S) pi+
(2.5e-06, 2.5e-06)|X(10610)- --> Upsilon(1S) pi+
(2.5e-06, 2.5e-06)|X(10610)+ --> Upsilon(2S) pi+
(2.5e-06, 2.5e-06)|X(10610)- --> Upsilon(2S) pi+
(2.5e-06, 2.5e-06)|X(10610)+ --> Upsilon(3S) pi+
(2.5e-06, 2.5e-06)|X(10610)- --> Upsilon(3S) pi+
(2.5e-06, 2.5e-06)|X(10610)+ --> h_b(1P) pi+
(2.5e-06, 2.5e-06)|X(10610)- --> h_b(1P) pi+
(2.5e-06, 2.5e-06)|X(10610)+ --> h_b(2P) pi+
(2.5e-06, 2.5e-06)|X(10610)- --> h_b(2P) pi+
(2.5e-06, 2.5e-06)|X(10650)+ --> Upsilon(1S) pi+
(2.5e-06, 2.5e-06)|X(10650)- --> Upsilon(1S) pi+
(2.5e-06, 2.5e-06)|X(10650)+ --> Upsilon(2S) pi+
(2.5e-06, 2.5e-06)|X(10650)- --> Upsilon(2S) pi+
(2.5e-06, 2.5e-06)|X(10650)+ --> Upsilon(3S) pi+
(2.5e-06, 2.5e-06)|X(10650)- --> Upsilon(3S) pi+
(2.5e-06, 2.5e-06)|X(10650)+ --> h_b(1P) pi+
(2.5e-06, 2.5e-06)|X(10650)- --> h_b(1P) pi+
(2.5e-06, 2.5e-06)|X(10650)+ --> h_b(2P) pi+
(2.5e-06, 2.5e-06)|X(10650)- --> h_b(2P) pi+
(5.6e-06, 3.1e-06)|Upsilon(10860) --> e+ e-
(0.138, 0.017)|Upsilon(10860) --> phi anything
(0.0206, 0.0021)|Upsilon(10860) --> J/psi anything
(0.0053, 0.0006)|Upsilon(10860) --> Upsilon(1S) pi+ pi-
(0.0078, 0.0013)|Upsilon(10860) --> Upsilon(2S) pi+ pi-
(0.0048, 0.0017)|Upsilon(10860) --> Upsilon(3S) pi+ pi-
(0.00061, 0.00018)|Upsilon(10860) --> Upsilon(1S) K+ K-
(0.0035, 0.0013)|Upsilon(10860) --> h_b(1P) pi+ pi-
(0.006, 0.0018)|Upsilon(10860) --> h_b(2P) pi+ pi-
(1.6e-06, 5e-07)|Upsilon(11020) --> e+ e-
(0.00309, 0.00032)|n --> p e- nubar_e gamma
(0.035, 0.048)|N(1440) --> p gamma
(0.02, 0.04)|N(1440) --> n gamma
(0.035, 0.048)|N(1440) --> p gamma
(0.02, 0.04)|N(1440) --> n gamma
(0.02, 0.04)|N(1520) --> N(1440) pi
(0.0023, 0.0004)|N(1520) --> N(1440) pi pi
(0.0023, 0.0004)|N(1520) --> Delta(1232) pi
(0.01, 0.02)|N(1520) --> p gamma
(0.3, 0.5)|N(1520) --> p gamma
(0.04, 0.1)|N(1520) --> n gamma
(0.25, 0.45)|N(1520) --> n gamma
(0.31, 0.52)|N(1520) --> p gamma
(0.3, 0.53)|N(1520) --> n gamma
(0.15, 0.3)|N(1535) --> p gamma
(0.01, 0.25)|N(1535) --> n gamma
(0.01, 0.005)|N(1535) --> N(1440) pi
(0.15, 0.3)|N(1535) --> p gamma
(0.01, 0.25)|N(1535) --> n gamma
(0.027, 0.017)|N(1650) --> N(1440) pi
(0.027, 0.017)|N(1650) --> N(1520) pi
(0.027, 0.017)|N(1650) --> N(1535) pi
(0.027, 0.017)|N(1650) --> Lambda K
(0.027, 0.017)|N(1650) --> N(1440) pi pi
(0.027, 0.017)|N(1650) --> N(1520) pi pi
(0.027, 0.017)|N(1650) --> N(1535) pi pi
(0.027, 0.017)|N(1650) --> Delta(1232) pi
(0.13, 0.03)|N(1650) --> N(1440) pi
(0.04, 0.2)|N(1650) --> p gamma
(0.003, 0.17)|N(1650) --> n gamma
(0.003, 0.17)|N(1650) --> Lambda K+
(0.04, 0.2)|N(1650) --> p gamma
(0.003, 0.17)|N(1650) --> n gamma
(0.003, 0.17)|N(1650) --> p eta
(0.035, 0.045)|N(1675) --> N(1440) pi
(0.035, 0.045)|N(1675) --> N(1520) pi
(0.035, 0.045)|N(1675) --> N(1535) pi
(0.035, 0.045)|N(1675) --> N(1650) pi
(0.07, 0.03)|N(1675) --> N(1520) pi
(0.07, 0.03)|N(1675) --> p gamma
(0.07, 0.03)|N(1675) --> p gamma
(0.07, 0.03)|N(1675) --> n gamma
(0.07, 0.03)|N(1675) --> n gamma
(0.07, 0.03)|N(1675) --> p gamma
(0.07, 0.03)|N(1675) --> n gamma
(0.065, 0.07)|N(1680) --> N(1440) pi
(0.065, 0.07)|N(1680) --> N(1520) pi
(0.065, 0.07)|N(1680) --> N(1535) pi
(0.065, 0.07)|N(1680) --> N(1650) pi
(0.065, 0.07)|N(1680) --> N(1675) pi
(0.065, 0.07)|N(1680) --> N(1685) pi
(0.001, 0.011)|N(1680) --> p gamma
(0.2, 0.32)|N(1680) --> p gamma
(0.004, 0.029)|N(1680) --> n gamma
(0.01, 0.024)|N(1680) --> n gamma
(0.21, 0.32)|N(1680) --> p gamma
(0.021, 0.046)|N(1680) --> n gamma
(0.021, 0.046)|N(1700) --> N(1440) pi
(0.021, 0.046)|N(1700) --> N(1520) pi
(0.021, 0.046)|N(1700) --> N(1535) pi
(0.021, 0.046)|N(1700) --> N(1650) pi
(0.021, 0.046)|N(1700) --> N(1675) pi
(0.021, 0.046)|N(1700) --> N(1680) pi
(0.021, 0.046)|N(1700) --> N(1685) pi
(0.021, 0.046)|N(1700) --> N(1710) pi
(0.021, 0.046)|N(1700) --> N(1720) pi
(0.002, 0.026)|N(1700) --> p gamma
(0.01, 0.05)|N(1700) --> n gamma
(0.01, 0.05)|N(1700) --> N(1440) pi pi
(0.01, 0.05)|N(1700) --> N(1520) pi pi
(0.01, 0.05)|N(1700) --> N(1535) pi pi
(0.01, 0.05)|N(1700) --> N(1650) pi pi
(0.01, 0.05)|N(1700) --> N(1675) pi pi
(0.01, 0.05)|N(1700) --> N(1680) pi pi
(0.01, 0.05)|N(1700) --> N(1685) pi pi
(0.01, 0.05)|N(1700) --> N(1710) pi pi
(0.01, 0.05)|N(1700) --> N(1720) pi pi
(0.01, 0.05)|N(1700) --> Lambda K+
(0.01, 0.05)|N(1700) --> p gamma
(0.01, 0.13)|N(1700) --> n gamma
(0.002, 0.08)|N(1710) --> p gamma
(0.13, 0.02)|N(1710) --> Lambda K+
(0.002, 0.08)|N(1710) --> p gamma
(0.002, 0.08)|N(1710) --> p eta
(0.011, 0.014)|N(1720) --> N(1440) pi
(0.011, 0.014)|N(1720) --> N(1520) pi
(0.011, 0.014)|N(1720) --> N(1535) pi
(0.011, 0.014)|N(1720) --> N(1650) pi
(0.011, 0.014)|N(1720) --> N(1675) pi
(0.011, 0.014)|N(1720) --> N(1680) pi
(0.011, 0.014)|N(1720) --> N(1685) pi
(0.011, 0.014)|N(1720) --> N(1710) pi
(0.011, 0.014)|N(1720) --> Lambda K
(0.011, 0.014)|N(1720) --> N(1440) pi pi
(0.011, 0.014)|N(1720) --> N(1520) pi pi
(0.011, 0.014)|N(1720) --> N(1535) pi pi
(0.011, 0.014)|N(1720) --> N(1650) pi pi
(0.011, 0.014)|N(1720) --> N(1675) pi pi
(0.011, 0.014)|N(1720) --> N(1680) pi pi
(0.011, 0.014)|N(1720) --> N(1685) pi pi
(0.011, 0.014)|N(1720) --> N(1710) pi pi
(0.011, 0.014)|N(1720) --> Delta(1232) pi
(0.05, 0.15)|N(1720) --> p gamma
(0.002, 0.16)|N(1720) --> p gamma
(0.05, 0.25)|N(1720) --> p gamma
(0.035, 0.035)|N(1875) --> Lambda K
(0.006, 0.01)|N(1875) --> p gamma
(0.002, 0.006)|N(1875) --> p gamma
(0.002, 0.006)|N(1875) --> n gamma
(0.002, 0.006)|N(1875) --> n gamma
(0.008, 0.016)|N(1875) --> p gamma
(0.05, 0.02)|N(1990) --> N(1440) pi
(0.05, 0.02)|N(1990) --> N(1520) pi
(0.05, 0.02)|N(1990) --> N(1535) pi
(0.05, 0.02)|N(1990) --> N(1650) pi
(0.05, 0.02)|N(1990) --> N(1675) pi
(0.05, 0.02)|N(1990) --> N(1680) pi
(0.05, 0.02)|N(1990) --> N(1685) pi
(0.05, 0.02)|N(1990) --> N(1700) pi
(0.05, 0.02)|N(1990) --> N(1710) pi
(0.05, 0.02)|N(1990) --> N(1720) pi
(0.05, 0.02)|N(1990) --> N(1860) pi
(0.05, 0.02)|N(1990) --> N(1875) pi
(0.05, 0.02)|N(1990) --> N(1880) pi
(0.05, 0.02)|N(1990) --> N(1895) pi
(0.05, 0.02)|N(1990) --> N(1900) pi
(0.05, 0.02)|N(1990) --> N(2040) pi
(0.05, 0.02)|N(1990) --> N(1440) eta
(0.05, 0.02)|N(1990) --> Lambda K
(0.05, 0.02)|N(1990) --> N(1440) pi pi
(0.05, 0.02)|N(1990) --> N(1520) pi pi
(0.05, 0.02)|N(1990) --> N(1535) pi pi
(0.05, 0.02)|N(1990) --> N(1650) pi pi
(0.05, 0.02)|N(1990) --> N(1675) pi pi
(0.05, 0.02)|N(1990) --> N(1680) pi pi
(0.05, 0.02)|N(1990) --> N(1685) pi pi
(0.05, 0.02)|N(1990) --> N(1700) pi pi
(0.05, 0.02)|N(1990) --> N(1710) pi pi
(0.05, 0.02)|N(1990) --> N(1720) pi pi
(0.05, 0.02)|N(1990) --> N(1860) pi pi
(0.05, 0.02)|N(1990) --> N(1875) pi pi
(0.05, 0.02)|N(1990) --> N(1880) pi pi
(0.05, 0.02)|N(1990) --> N(1895) pi pi
(0.05, 0.02)|N(1990) --> N(1900) pi pi
(0.05, 0.02)|N(1990) --> N(2040) pi pi
(0.05, 0.02)|N(1990) --> p gamma
(0.05, 0.02)|N(1990) --> p gamma
(0.05, 0.02)|N(1990) --> n gamma
(0.05, 0.02)|N(1990) --> n gamma
(0.05, 0.02)|N(1990) --> p gamma
(0.05, 0.02)|N(2000) --> N(1440) pi
(0.05, 0.02)|N(2000) --> N(1520) pi
(0.05, 0.02)|N(2000) --> N(1535) pi
(0.05, 0.02)|N(2000) --> N(1650) pi
(0.05, 0.02)|N(2000) --> N(1675) pi
(0.05, 0.02)|N(2000) --> N(1680) pi
(0.05, 0.02)|N(2000) --> N(1685) pi
(0.05, 0.02)|N(2000) --> N(1700) pi
(0.05, 0.02)|N(2000) --> N(1710) pi
(0.05, 0.02)|N(2000) --> N(1720) pi
(0.05, 0.02)|N(2000) --> N(1860) pi
(0.05, 0.02)|N(2000) --> N(1875) pi
(0.05, 0.02)|N(2000) --> N(1880) pi
(0.05, 0.02)|N(2000) --> N(1895) pi
(0.05, 0.02)|N(2000) --> N(1900) pi
(0.05, 0.02)|N(2000) --> N(1990) pi
(0.05, 0.02)|N(2000) --> N(2040) pi
(0.05, 0.02)|N(2000) --> N(2060) pi
(0.05, 0.02)|N(2000) --> N(1440) eta
(0.05, 0.02)|N(2000) --> N(1520) eta
(0.05, 0.02)|N(2000) --> N(1535) eta
(0.05, 0.02)|N(2000) --> Lambda K
(0.05, 0.02)|N(2000) --> p gamma
(0.05, 0.02)|N(2000) --> Delta(1232) pi
(0.05, 0.02)|N(2000) --> N(1440) pi pi
(0.05, 0.02)|N(2000) --> N(1520) pi pi
(0.05, 0.02)|N(2000) --> N(1535) pi pi
(0.05, 0.02)|N(2000) --> N(1650) pi pi
(0.05, 0.02)|N(2000) --> N(1675) pi pi
(0.05, 0.02)|N(2000) --> N(1680) pi pi
(0.05, 0.02)|N(2000) --> N(1685) pi pi
(0.05, 0.02)|N(2000) --> N(1700) pi pi
(0.05, 0.02)|N(2000) --> N(1710) pi pi
(0.05, 0.02)|N(2000) --> N(1720) pi pi
(0.05, 0.02)|N(2000) --> N(1860) pi pi
(0.05, 0.02)|N(2000) --> N(1875) pi pi
(0.05, 0.02)|N(2000) --> N(1880) pi pi
(0.05, 0.02)|N(2000) --> N(1895) pi pi
(0.05, 0.02)|N(2000) --> N(1900) pi pi
(0.05, 0.02)|N(2000) --> N(1990) pi pi
(0.05, 0.02)|N(2000) --> N(2040) pi pi
(0.05, 0.02)|N(2000) --> N(2060) pi pi
(0.05, 0.02)|N(2060) --> N(1440) pi
(0.05, 0.02)|N(2060) --> N(1520) pi
(0.05, 0.02)|N(2060) --> N(1535) pi
(0.05, 0.02)|N(2060) --> N(1650) pi
(0.05, 0.02)|N(2060) --> N(1675) pi
(0.05, 0.02)|N(2060) --> N(1680) pi
(0.05, 0.02)|N(2060) --> N(1685) pi
(0.05, 0.02)|N(2060) --> N(1700) pi
(0.05, 0.02)|N(2060) --> N(1710) pi
(0.05, 0.02)|N(2060) --> N(1720) pi
(0.05, 0.02)|N(2060) --> N(1860) pi
(0.05, 0.02)|N(2060) --> N(1875) pi
(0.05, 0.02)|N(2060) --> N(1880) pi
(0.05, 0.02)|N(2060) --> N(1895) pi
(0.05, 0.02)|N(2060) --> N(1900) pi
(0.05, 0.02)|N(2060) --> N(2040) pi
(0.05, 0.02)|N(2060) --> N(1440) eta
(0.05, 0.02)|N(2060) --> Lambda K
(0.05, 0.02)|N(2100) --> N(1440) pi
(0.05, 0.02)|N(2100) --> N(1520) pi
(0.05, 0.02)|N(2100) --> N(1535) pi
(0.05, 0.02)|N(2100) --> N(1650) pi
(0.05, 0.02)|N(2100) --> N(1675) pi
(0.05, 0.02)|N(2100) --> N(1680) pi
(0.05, 0.02)|N(2100) --> N(1685) pi
(0.05, 0.02)|N(2100) --> N(1700) pi
(0.05, 0.02)|N(2100) --> N(1710) pi
(0.05, 0.02)|N(2100) --> N(1720) pi
(0.05, 0.02)|N(2100) --> N(1860) pi
(0.05, 0.02)|N(2100) --> N(1875) pi
(0.05, 0.02)|N(2100) --> N(1880) pi
(0.05, 0.02)|N(2100) --> N(1895) pi
(0.05, 0.02)|N(2100) --> N(1900) pi
(0.05, 0.02)|N(2100) --> N(1990) pi
(0.05, 0.02)|N(2100) --> N(2000) pi
(0.05, 0.02)|N(2100) --> N(2040) pi
(0.05, 0.02)|N(2100) --> N(2060) pi
(0.05, 0.02)|N(2100) --> Delta(1232) pi
(0.05, 0.02)|N(2100) --> N(1440) pi pi
(0.05, 0.02)|N(2100) --> N(1520) pi pi
(0.05, 0.02)|N(2100) --> N(1535) pi pi
(0.05, 0.02)|N(2100) --> N(1650) pi pi
(0.05, 0.02)|N(2100) --> N(1675) pi pi
(0.05, 0.02)|N(2100) --> N(1680) pi pi
(0.05, 0.02)|N(2100) --> N(1685) pi pi
(0.05, 0.02)|N(2100) --> N(1700) pi pi
(0.05, 0.02)|N(2100) --> N(1710) pi pi
(0.05, 0.02)|N(2100) --> N(1720) pi pi
(0.05, 0.02)|N(2100) --> N(1860) pi pi
(0.05, 0.02)|N(2100) --> N(1875) pi pi
(0.05, 0.02)|N(2100) --> N(1880) pi pi
(0.05, 0.02)|N(2100) --> N(1895) pi pi
(0.05, 0.02)|N(2100) --> N(1900) pi pi
(0.05, 0.02)|N(2100) --> N(1990) pi pi
(0.05, 0.02)|N(2100) --> N(2000) pi pi
(0.05, 0.02)|N(2100) --> N(2040) pi pi
(0.05, 0.02)|N(2100) --> N(2060) pi pi
(0.05, 0.02)|N(2100) --> N(1440) eta
(0.05, 0.02)|N(2100) --> N(1520) eta
(0.05, 0.02)|N(2100) --> N(1535) eta
(0.05, 0.02)|N(2100) --> Lambda K
(0.05, 0.02)|N(2120) --> N(1440) pi
(0.05, 0.02)|N(2120) --> N(1520) pi
(0.05, 0.02)|N(2120) --> N(1535) pi
(0.05, 0.02)|N(2120) --> N(1650) pi
(0.05, 0.02)|N(2120) --> N(1675) pi
(0.05, 0.02)|N(2120) --> N(1680) pi
(0.05, 0.02)|N(2120) --> N(1685) pi
(0.05, 0.02)|N(2120) --> N(1700) pi
(0.05, 0.02)|N(2120) --> N(1710) pi
(0.05, 0.02)|N(2120) --> N(1720) pi
(0.05, 0.02)|N(2120) --> N(1860) pi
(0.05, 0.02)|N(2120) --> N(1875) pi
(0.05, 0.02)|N(2120) --> N(1880) pi
(0.05, 0.02)|N(2120) --> N(1895) pi
(0.05, 0.02)|N(2120) --> N(1900) pi
(0.05, 0.02)|N(2120) --> N(1990) pi
(0.05, 0.02)|N(2120) --> N(2000) pi
(0.05, 0.02)|N(2120) --> N(2040) pi
(0.05, 0.02)|N(2120) --> N(2060) pi
(0.05, 0.02)|N(2120) --> N(2100) pi
(0.05, 0.02)|N(2190) --> N(1440) pi
(0.05, 0.02)|N(2190) --> N(1520) pi
(0.05, 0.02)|N(2190) --> N(1535) pi
(0.05, 0.02)|N(2190) --> N(1650) pi
(0.05, 0.02)|N(2190) --> N(1675) pi
(0.05, 0.02)|N(2190) --> N(1680) pi
(0.05, 0.02)|N(2190) --> N(1685) pi
(0.05, 0.02)|N(2190) --> N(1700) pi
(0.05, 0.02)|N(2190) --> N(1710) pi
(0.05, 0.02)|N(2190) --> N(1720) pi
(0.05, 0.02)|N(2190) --> N(1860) pi
(0.05, 0.02)|N(2190) --> N(1875) pi
(0.05, 0.02)|N(2190) --> N(1880) pi
(0.05, 0.02)|N(2190) --> N(1895) pi
(0.05, 0.02)|N(2190) --> N(1900) pi
(0.05, 0.02)|N(2190) --> N(1990) pi
(0.05, 0.02)|N(2190) --> N(2000) pi
(0.05, 0.02)|N(2190) --> N(2040) pi
(0.05, 0.02)|N(2190) --> N(2060) pi
(0.05, 0.02)|N(2190) --> N(2100) pi
(0.05, 0.02)|N(2190) --> N(2120) pi
(0.02, 0.04)|N(2190) --> p gamma
(0.002, 0.02)|N(2190) --> p gamma
(0.002, 0.02)|N(2190) --> n gamma
(0.002, 0.02)|N(2190) --> n gamma
(0.02, 0.06)|N(2190) --> p gamma
(0.02, 0.06)|N(2190) --> Lambda K+
(0.02, 0.06)|N(2220) --> N(1440) pi
(0.02, 0.06)|N(2220) --> N(1520) pi
(0.02, 0.06)|N(2220) --> N(1535) pi
(0.02, 0.06)|N(2220) --> N(1650) pi
(0.02, 0.06)|N(2220) --> N(1675) pi
(0.02, 0.06)|N(2220) --> N(1680) pi
(0.02, 0.06)|N(2220) --> N(1685) pi
(0.02, 0.06)|N(2220) --> N(1700) pi
(0.02, 0.06)|N(2220) --> N(1710) pi
(0.02, 0.06)|N(2220) --> N(1720) pi
(0.02, 0.06)|N(2220) --> N(1860) pi
(0.02, 0.06)|N(2220) --> N(1875) pi
(0.02, 0.06)|N(2220) --> N(1880) pi
(0.02, 0.06)|N(2220) --> N(1895) pi
(0.02, 0.06)|N(2220) --> N(1900) pi
(0.02, 0.06)|N(2220) --> N(1990) pi
(0.02, 0.06)|N(2220) --> N(2000) pi
(0.02, 0.06)|N(2220) --> N(2040) pi
(0.02, 0.06)|N(2220) --> N(2060) pi
(0.02, 0.06)|N(2220) --> N(2100) pi
(0.02, 0.06)|N(2220) --> N(2120) pi
(0.02, 0.06)|N(2220) --> N(2190) pi
(0.02, 0.06)|N(2220) --> N(2250) pi
(0.02, 0.06)|N(2220) --> N(1440) eta
(0.02, 0.06)|N(2220) --> N(1520) eta
(0.02, 0.06)|N(2220) --> N(1535) eta
(0.02, 0.06)|N(2220) --> N(1650) eta
(0.02, 0.06)|N(2220) --> N(1675) eta
(0.02, 0.06)|N(2220) --> N(1680) eta
(0.02, 0.06)|N(2220) --> N(1685) eta
(0.02, 0.06)|N(2220) --> N(1710) eta
(0.02, 0.06)|N(2220) --> N(1720) eta
(0.02, 0.06)|N(2220) --> Lambda K
(0.02, 0.06)|N(2250) --> N(1440) pi
(0.02, 0.06)|N(2250) --> N(1520) pi
(0.02, 0.06)|N(2250) --> N(1535) pi
(0.02, 0.06)|N(2250) --> N(1650) pi
(0.02, 0.06)|N(2250) --> N(1675) pi
(0.02, 0.06)|N(2250) --> N(1680) pi
(0.02, 0.06)|N(2250) --> N(1685) pi
(0.02, 0.06)|N(2250) --> N(1700) pi
(0.02, 0.06)|N(2250) --> N(1710) pi
(0.02, 0.06)|N(2250) --> N(1720) pi
(0.02, 0.06)|N(2250) --> N(1860) pi
(0.02, 0.06)|N(2250) --> N(1875) pi
(0.02, 0.06)|N(2250) --> N(1880) pi
(0.02, 0.06)|N(2250) --> N(1895) pi
(0.02, 0.06)|N(2250) --> N(1900) pi
(0.02, 0.06)|N(2250) --> N(1990) pi
(0.02, 0.06)|N(2250) --> N(2000) pi
(0.02, 0.06)|N(2250) --> N(2040) pi
(0.02, 0.06)|N(2250) --> N(2060) pi
(0.02, 0.06)|N(2250) --> N(2100) pi
(0.02, 0.06)|N(2250) --> N(2120) pi
(0.02, 0.06)|N(2250) --> N(2190) pi
(0.02, 0.06)|N(2250) --> N(1440) eta
(0.02, 0.06)|N(2250) --> N(1520) eta
(0.02, 0.06)|N(2250) --> N(1535) eta
(0.02, 0.06)|N(2250) --> N(1650) eta
(0.02, 0.06)|N(2250) --> N(1675) eta
(0.02, 0.06)|N(2250) --> N(1680) eta
(0.02, 0.06)|N(2250) --> N(1685) eta
(0.02, 0.06)|N(2250) --> N(1710) eta
(0.02, 0.06)|N(2250) --> N(1720) eta
(0.02, 0.06)|N(2250) --> Lambda K
(0.02, 0.06)|N(2600) --> N(1440) pi
(0.02, 0.06)|N(2600) --> N(1520) pi
(0.02, 0.06)|N(2600) --> N(1535) pi
(0.02, 0.06)|N(2600) --> N(1650) pi
(0.02, 0.06)|N(2600) --> N(1675) pi
(0.02, 0.06)|N(2600) --> N(1680) pi
(0.02, 0.06)|N(2600) --> N(1685) pi
(0.02, 0.06)|N(2600) --> N(1700) pi
(0.02, 0.06)|N(2600) --> N(1710) pi
(0.02, 0.06)|N(2600) --> N(1720) pi
(0.02, 0.06)|N(2600) --> N(1860) pi
(0.02, 0.06)|N(2600) --> N(1875) pi
(0.02, 0.06)|N(2600) --> N(1880) pi
(0.02, 0.06)|N(2600) --> N(1895) pi
(0.02, 0.06)|N(2600) --> N(1900) pi
(0.02, 0.06)|N(2600) --> N(1990) pi
(0.02, 0.06)|N(2600) --> N(2000) pi
(0.02, 0.06)|N(2600) --> N(2040) pi
(0.02, 0.06)|N(2600) --> N(2060) pi
(0.02, 0.06)|N(2600) --> N(2100) pi
(0.02, 0.06)|N(2600) --> N(2120) pi
(0.02, 0.06)|N(2600) --> N(2190) pi
(0.02, 0.06)|N(2600) --> N(2220) pi
(0.02, 0.06)|N(2600) --> N(2250) pi
(0.02, 0.06)|N(2600) --> N(2700) pi
(0.02, 0.06)|N(2700) --> N(1440) pi
(0.02, 0.06)|N(2700) --> N(1520) pi
(0.02, 0.06)|N(2700) --> N(1535) pi
(0.02, 0.06)|N(2700) --> N(1650) pi
(0.02, 0.06)|N(2700) --> N(1675) pi
(0.02, 0.06)|N(2700) --> N(1680) pi
(0.02, 0.06)|N(2700) --> N(1685) pi
(0.02, 0.06)|N(2700) --> N(1700) pi
(0.02, 0.06)|N(2700) --> N(1710) pi
(0.02, 0.06)|N(2700) --> N(1720) pi
(0.02, 0.06)|N(2700) --> N(1860) pi
(0.02, 0.06)|N(2700) --> N(1875) pi
(0.02, 0.06)|N(2700) --> N(1880) pi
(0.02, 0.06)|N(2700) --> N(1895) pi
(0.02, 0.06)|N(2700) --> N(1900) pi
(0.02, 0.06)|N(2700) --> N(1990) pi
(0.02, 0.06)|N(2700) --> N(2000) pi
(0.02, 0.06)|N(2700) --> N(2040) pi
(0.02, 0.06)|N(2700) --> N(2060) pi
(0.02, 0.06)|N(2700) --> N(2100) pi
(0.02, 0.06)|N(2700) --> N(2120) pi
(0.02, 0.06)|N(2700) --> N(2190) pi
(0.02, 0.06)|N(2700) --> N(2220) pi
(0.02, 0.06)|N(2700) --> N(2250) pi
(0.02, 0.06)|N(~3000) --> N(1440) pi
(0.02, 0.06)|N(~3000) --> N(1520) pi
(0.02, 0.06)|N(~3000) --> N(1535) pi
(0.02, 0.06)|N(~3000) --> N(1650) pi
(0.02, 0.06)|N(~3000) --> N(1675) pi
(0.02, 0.06)|N(~3000) --> N(1680) pi
(0.02, 0.06)|N(~3000) --> N(1685) pi
(0.02, 0.06)|N(~3000) --> N(1700) pi
(0.02, 0.06)|N(~3000) --> N(1710) pi
(0.02, 0.06)|N(~3000) --> N(1720) pi
(0.02, 0.06)|N(~3000) --> N(1860) pi
(0.02, 0.06)|N(~3000) --> N(1875) pi
(0.02, 0.06)|N(~3000) --> N(1880) pi
(0.02, 0.06)|N(~3000) --> N(1895) pi
(0.02, 0.06)|N(~3000) --> N(1900) pi
(0.02, 0.06)|N(~3000) --> N(1990) pi
(0.02, 0.06)|N(~3000) --> N(2000) pi
(0.02, 0.06)|N(~3000) --> N(2040) pi
(0.02, 0.06)|N(~3000) --> N(2060) pi
(0.02, 0.06)|N(~3000) --> N(2100) pi
(0.02, 0.06)|N(~3000) --> N(2120) pi
(0.02, 0.06)|N(~3000) --> N(2190) pi
(0.02, 0.06)|N(~3000) --> N(2220) pi
(0.02, 0.06)|N(~3000) --> N(2250) pi
(0.02, 0.06)|N(~3000) --> N(2600) pi
(0.02, 0.06)|N(~3000) --> N(2700) pi
(0.44, 0.52)|Delta(1600) --> N(1440) pi
(0.44, 0.52)|Delta(1600) --> Delta(1232) pi
(0.44, 0.52)|Delta(1600) --> Delta(1232) pi
(0.44, 0.52)|Delta(1600) --> N(1440) pi
(0.001, 0.015)|Delta(1600) --> N(1440) gamma
(0.001, 0.015)|Delta(1600) --> N(1440) pi pi
(0.001, 0.015)|Delta(1600) --> N(1440) pi
(0.001, 0.035)|Delta(1600) --> N(1440) gamma
(0.001, 0.035)|Delta(1620) --> N(1440) pi
(0.001, 0.035)|Delta(1620) --> N(1520) pi
